split,condition,accuracy,.lower,.upper,.width,model,data
testing,feature,0.5001602564102564,0.49615384615384617,0.5038461538461538,0.53,FoMo 1_0,kristjansson2014plos
testing,conjunction,0.515625,0.5113782051282051,0.5187500000886888,0.53,FoMo 1_0,kristjansson2014plos
training,feature,0.5079326923076923,0.5041666666666667,0.5123397435897435,0.53,FoMo 1_0,kristjansson2014plos
training,conjunction,0.5098557692307693,0.50625,0.5150641025641025,0.53,FoMo 1_0,kristjansson2014plos
testing,feature,0.5001602564102564,0.4879807692307692,0.5120192309471103,0.97,FoMo 1_0,kristjansson2014plos
testing,conjunction,0.515625,0.5019230772131532,0.527884615964768,0.97,FoMo 1_0,kristjansson2014plos
training,feature,0.5079326923076923,0.49599358974358976,0.5193910267074933,0.97,FoMo 1_0,kristjansson2014plos
training,conjunction,0.5098557692307693,0.4979166666666667,0.5222756414764013,0.97,FoMo 1_0,kristjansson2014plos
testing,feature,0.5001602564102564,0.49615384615384617,0.5038461538461538,0.53,FoMo 1_0,kristjansson2014plos
testing,conjunction,0.515625,0.5113782051282051,0.5187500000886888,0.53,FoMo 1_0,kristjansson2014plos
training,feature,0.5079326923076923,0.5041666666666667,0.5123397435897435,0.53,FoMo 1_0,kristjansson2014plos
training,conjunction,0.5098557692307693,0.50625,0.5150641025641025,0.53,FoMo 1_0,kristjansson2014plos
testing,feature,0.5001602564102564,0.4879807692307692,0.5120192309471103,0.97,FoMo 1_0,kristjansson2014plos
testing,conjunction,0.515625,0.5019230772131532,0.527884615964768,0.97,FoMo 1_0,kristjansson2014plos
training,feature,0.5079326923076923,0.49599358974358976,0.5193910267074933,0.97,FoMo 1_0,kristjansson2014plos
training,conjunction,0.5098557692307693,0.4979166666666667,0.5222756414764013,0.97,FoMo 1_0,kristjansson2014plos
testing,feature,0.4823717948717949,0.4791666666666667,0.4873397435897436,0.53,FoMo 1_1,kristjansson2014plos
testing,conjunction,0.49278846153846156,0.4891025641025641,0.4969551282051282,0.53,FoMo 1_1,kristjansson2014plos
training,feature,0.4895032051282051,0.4855769230769231,0.4929487179487179,0.53,FoMo 1_1,kristjansson2014plos
training,conjunction,0.4873397435897436,0.484775641025641,0.4927884615384615,0.53,FoMo 1_1,kristjansson2014plos
testing,feature,0.4823717948717949,0.4723784586664267,0.4946540996920677,0.97,FoMo 1_1,kristjansson2014plos
testing,conjunction,0.49278846153846156,0.48004163871536865,0.5031185617922916,0.97,FoMo 1_1,kristjansson2014plos
training,feature,0.4895032051282051,0.4778846153846154,0.5004807692597405,0.97,FoMo 1_1,kristjansson2014plos
training,conjunction,0.4873397435897436,0.47628204945389796,0.4998397431327053,0.97,FoMo 1_1,kristjansson2014plos
testing,feature,0.4823717948717949,0.4791666666666667,0.4873397435897436,0.53,FoMo 1_1,kristjansson2014plos
testing,conjunction,0.49278846153846156,0.4891025641025641,0.4969551282051282,0.53,FoMo 1_1,kristjansson2014plos
training,feature,0.4895032051282051,0.4855769230769231,0.4929487179487179,0.53,FoMo 1_1,kristjansson2014plos
training,conjunction,0.4873397435897436,0.484775641025641,0.4927884615384615,0.53,FoMo 1_1,kristjansson2014plos
testing,feature,0.4823717948717949,0.4723784586664267,0.4946540996920677,0.97,FoMo 1_1,kristjansson2014plos
testing,conjunction,0.49278846153846156,0.48004163871536865,0.5031185617922916,0.97,FoMo 1_1,kristjansson2014plos
training,feature,0.4895032051282051,0.4778846153846154,0.5004807692597405,0.97,FoMo 1_1,kristjansson2014plos
training,conjunction,0.4873397435897436,0.47628204945389796,0.4998397431327053,0.97,FoMo 1_1,kristjansson2014plos
testing,feature,0.48012820512820514,0.47612179487179485,0.48413461539909863,0.53,FoMo 1_2,kristjansson2014plos
testing,conjunction,0.5072115384615384,0.5024038457944293,0.5100961538461538,0.53,FoMo 1_2,kristjansson2014plos
training,feature,0.4844551282051282,0.48012820512820514,0.48717948717948717,0.53,FoMo 1_2,kristjansson2014plos
training,conjunction,0.503926282051282,0.5006410256410256,0.5084935897435897,0.53,FoMo 1_2,kristjansson2014plos
testing,feature,0.48012820512820514,0.4685897437308749,0.49326923105149345,0.97,FoMo 1_2,kristjansson2014plos
testing,conjunction,0.5072115384615384,0.4956326573174599,0.5182288111636137,0.97,FoMo 1_2,kristjansson2014plos
training,feature,0.4844551282051282,0.472766297994063,0.49504193901970406,0.97,FoMo 1_2,kristjansson2014plos
training,conjunction,0.503926282051282,0.49182692310521847,0.5160256410822318,0.97,FoMo 1_2,kristjansson2014plos
testing,feature,0.48012820512820514,0.47612179487179485,0.48413461539909863,0.53,FoMo 1_2,kristjansson2014plos
testing,conjunction,0.5072115384615384,0.5024038457944293,0.5100961538461538,0.53,FoMo 1_2,kristjansson2014plos
training,feature,0.4844551282051282,0.48012820512820514,0.48717948717948717,0.53,FoMo 1_2,kristjansson2014plos
training,conjunction,0.503926282051282,0.5006410256410256,0.5084935897435897,0.53,FoMo 1_2,kristjansson2014plos
testing,feature,0.48012820512820514,0.4685897437308749,0.49326923105149345,0.97,FoMo 1_2,kristjansson2014plos
testing,conjunction,0.5072115384615384,0.4956326573174599,0.5182288111636137,0.97,FoMo 1_2,kristjansson2014plos
training,feature,0.4844551282051282,0.472766297994063,0.49504193901970406,0.97,FoMo 1_2,kristjansson2014plos
training,conjunction,0.503926282051282,0.49182692310521847,0.5160256410822318,0.97,FoMo 1_2,kristjansson2014plos
