split,condition,accuracy,.lower,.upper,.width,model,data
testing,feature,0.5390418330073503,0.536678009094768,0.5407340424987139,0.53,FoMo 1.0,clarke2022qjep
testing,conjunction,0.4938071746261401,0.4921750184462159,0.4963585903074776,0.53,FoMo 1.0,clarke2022qjep
training,feature,0.5489390797580453,0.547265904568704,0.5514690609314817,0.53,FoMo 1.0,clarke2022qjep
training,conjunction,0.5089350623833382,0.5066762101347191,0.5115886349001577,0.53,FoMo 1.0,clarke2022qjep
testing,feature,0.5390418330073503,0.5329394743517546,0.5450673848371336,0.97,FoMo 1.0,clarke2022qjep
testing,conjunction,0.4938071746261401,0.48605730149161397,0.49995309604522037,0.97,FoMo 1.0,clarke2022qjep
training,feature,0.5489390797580453,0.5419629700132083,0.5545220903760526,0.97,FoMo 1.0,clarke2022qjep
training,conjunction,0.5089350623833382,0.5023779698210747,0.5159702047112448,0.97,FoMo 1.0,clarke2022qjep
testing,feature,0.5370859344997276,0.5352512749173081,0.5392684582673336,0.53,FoMo 1.1,clarke2022qjep
testing,conjunction,0.48466980816118743,0.4822617675913936,0.4863315802855138,0.53,FoMo 1.1,clarke2022qjep
training,feature,0.5472702026581338,0.5447528525109767,0.5488511010057932,0.53,FoMo 1.1,clarke2022qjep
training,conjunction,0.500795141958935,0.4977439546406478,0.5026316435824771,0.53,FoMo 1.1,clarke2022qjep
testing,feature,0.5370859344997276,0.5315716847971669,0.5440376352420562,0.97,FoMo 1.1,clarke2022qjep
testing,conjunction,0.48466980816118743,0.47772880057487777,0.4909082297186447,0.97,FoMo 1.1,clarke2022qjep
training,feature,0.5472702026581338,0.5409603807138739,0.5532061808923513,0.97,FoMo 1.1,clarke2022qjep
training,conjunction,0.500795141958935,0.4942451545221428,0.5075963467998468,0.97,FoMo 1.1,clarke2022qjep
