split,condition,accuracy,.lower,.upper,.width,model,data
testing,feature,0.4999198717948718,0.4952740474757777,0.5031266115783417,0.53,FoMo 1.0,kristjansson2014plos
testing,conjunction,0.5149038461538461,0.5107371794871794,0.5182692307692308,0.53,FoMo 1.0,kristjansson2014plos
training,feature,0.5072115384615384,0.5025641025641026,0.5102564102564102,0.53,FoMo 1.0,kristjansson2014plos
training,conjunction,0.509775641025641,0.5046474358974359,0.5128205128205128,0.53,FoMo 1.0,kristjansson2014plos
testing,feature,0.4999198717948718,0.48752369247373784,0.5114018976019429,0.97,FoMo 1.0,kristjansson2014plos
testing,conjunction,0.5149038461538461,0.5024038462621345,0.5270833337123427,0.97,FoMo 1.0,kristjansson2014plos
training,feature,0.5072115384615384,0.49583333346165787,0.5189102566027431,0.97,FoMo 1.0,kristjansson2014plos
training,conjunction,0.509775641025641,0.4972756408054028,0.5225961536993284,0.97,FoMo 1.0,kristjansson2014plos
testing,feature,0.4826923076923077,0.4791666666666667,0.48685897435897435,0.53,FoMo 1.1,kristjansson2014plos
testing,conjunction,0.4929487179487179,0.48814102564102563,0.4963141025641026,0.53,FoMo 1.1,kristjansson2014plos
training,feature,0.49006410256410254,0.48525641025641025,0.4932692307692308,0.53,FoMo 1.1,kristjansson2014plos
training,conjunction,0.48701923076923076,0.48205128205128206,0.48990384615384613,0.53,FoMo 1.1,kristjansson2014plos
testing,feature,0.4826923076923077,0.4716346148959057,0.4937499997556452,0.97,FoMo 1.1,kristjansson2014plos
testing,conjunction,0.4929487179487179,0.4812499996959604,0.5040064102564102,0.97,FoMo 1.1,kristjansson2014plos
training,feature,0.49006410256410254,0.4788384316011616,0.5025563803191102,0.97,FoMo 1.1,kristjansson2014plos
training,conjunction,0.48701923076923076,0.4756410256410256,0.4993589748637916,0.97,FoMo 1.1,kristjansson2014plos
