split,condition,found,.draw,accuracy,model
testing,A,2,11,0.5416666666666666,FoMo1.2
testing,A,2,16,0.4791666666666667,FoMo1.2
testing,A,2,20,0.4166666666666667,FoMo1.2
testing,A,2,22,0.625,FoMo1.2
testing,A,2,23,0.4375,FoMo1.2
testing,A,2,24,0.5208333333333334,FoMo1.2
testing,A,2,25,0.375,FoMo1.2
testing,A,2,27,0.4791666666666667,FoMo1.2
testing,A,2,28,0.5,FoMo1.2
testing,A,2,38,0.4166666666666667,FoMo1.2
testing,A,2,41,0.4791666666666667,FoMo1.2
testing,A,2,46,0.4166666666666667,FoMo1.2
testing,A,2,47,0.5416666666666666,FoMo1.2
testing,A,2,52,0.5625,FoMo1.2
testing,A,2,58,0.4375,FoMo1.2
testing,A,2,59,0.3958333333333333,FoMo1.2
testing,A,2,67,0.3958333333333333,FoMo1.2
testing,A,2,68,0.4791666666666667,FoMo1.2
testing,A,2,75,0.4375,FoMo1.2
testing,A,2,76,0.5208333333333334,FoMo1.2
testing,A,2,88,0.4583333333333333,FoMo1.2
testing,A,2,91,0.5,FoMo1.2
testing,A,2,92,0.4375,FoMo1.2
testing,A,2,94,0.4166666666666667,FoMo1.2
testing,A,2,95,0.5,FoMo1.2
testing,A,2,102,0.5208333333333334,FoMo1.2
testing,A,2,103,0.3958333333333333,FoMo1.2
testing,A,2,105,0.4791666666666667,FoMo1.2
testing,A,2,106,0.5,FoMo1.2
testing,A,2,110,0.4583333333333333,FoMo1.2
testing,A,2,120,0.3958333333333333,FoMo1.2
testing,A,2,123,0.4583333333333333,FoMo1.2
testing,A,2,129,0.4583333333333333,FoMo1.2
testing,A,2,151,0.5,FoMo1.2
testing,A,2,154,0.5416666666666666,FoMo1.2
testing,A,2,156,0.4791666666666667,FoMo1.2
testing,A,2,163,0.4166666666666667,FoMo1.2
testing,A,2,164,0.5625,FoMo1.2
testing,A,2,168,0.4791666666666667,FoMo1.2
testing,A,2,173,0.4166666666666667,FoMo1.2
testing,A,2,195,0.5208333333333334,FoMo1.2
testing,A,2,199,0.4791666666666667,FoMo1.2
testing,A,2,203,0.4791666666666667,FoMo1.2
testing,A,2,204,0.4166666666666667,FoMo1.2
testing,A,2,207,0.375,FoMo1.2
testing,A,2,211,0.5416666666666666,FoMo1.2
testing,A,2,213,0.4166666666666667,FoMo1.2
testing,A,2,216,0.3958333333333333,FoMo1.2
testing,A,2,217,0.4583333333333333,FoMo1.2
testing,A,2,218,0.4583333333333333,FoMo1.2
testing,A,2,227,0.5625,FoMo1.2
testing,A,2,230,0.4583333333333333,FoMo1.2
testing,A,2,233,0.5,FoMo1.2
testing,A,2,237,0.5416666666666666,FoMo1.2
testing,A,2,248,0.5625,FoMo1.2
