split,condition,found,.draw,accuracy,model
testing,simple test,2,1,0.3875,FoMo1.2
testing,simple test,2,3,0.28750000000000003,FoMo1.2
testing,simple test,2,4,0.35000000000000003,FoMo1.2
testing,simple test,2,5,0.47500000000000003,FoMo1.2
testing,simple test,2,13,0.375,FoMo1.2
testing,simple test,2,14,0.4625,FoMo1.2
testing,simple test,2,15,0.375,FoMo1.2
testing,simple test,2,17,0.3,FoMo1.2
testing,simple test,2,33,0.41250000000000003,FoMo1.2
testing,simple test,2,40,0.425,FoMo1.2
testing,simple test,2,44,0.425,FoMo1.2
testing,simple test,2,45,0.3375,FoMo1.2
testing,simple test,2,54,0.45,FoMo1.2
testing,simple test,2,57,0.42500000000000004,FoMo1.2
testing,simple test,2,63,0.375,FoMo1.2
testing,simple test,2,65,0.35000000000000003,FoMo1.2
testing,simple test,2,72,0.3875,FoMo1.2
testing,simple test,2,73,0.4875,FoMo1.2
testing,simple test,2,78,0.3625,FoMo1.2
testing,simple test,2,79,0.41250000000000003,FoMo1.2
testing,simple test,2,84,0.35000000000000003,FoMo1.2
testing,simple test,2,86,0.4375,FoMo1.2
testing,simple test,2,90,0.41250000000000003,FoMo1.2
testing,simple test,2,91,0.45,FoMo1.2
testing,simple test,2,97,0.3125,FoMo1.2
testing,simple test,2,101,0.4,FoMo1.2
testing,simple test,2,111,0.4,FoMo1.2
testing,simple test,2,124,0.3375,FoMo1.2
testing,simple test,2,131,0.41250000000000003,FoMo1.2
testing,simple test,2,134,0.4,FoMo1.2
testing,simple test,2,135,0.3625,FoMo1.2
testing,simple test,2,136,0.35000000000000003,FoMo1.2
testing,simple test,2,137,0.375,FoMo1.2
testing,simple test,2,138,0.4,FoMo1.2
testing,simple test,2,142,0.4375,FoMo1.2
testing,simple test,2,143,0.47500000000000003,FoMo1.2
testing,simple test,2,144,0.45,FoMo1.2
testing,simple test,2,151,0.325,FoMo1.2
testing,simple test,2,156,0.45,FoMo1.2
testing,simple test,2,159,0.3375,FoMo1.2
testing,simple test,2,161,0.4375,FoMo1.2
testing,simple test,2,162,0.4625,FoMo1.2
testing,simple test,2,163,0.35,FoMo1.2
testing,simple test,2,164,0.3625,FoMo1.2
testing,simple test,2,165,0.375,FoMo1.2
testing,simple test,2,173,0.3875,FoMo1.2
testing,simple test,2,177,0.4375,FoMo1.2
testing,simple test,2,183,0.3125,FoMo1.2
testing,simple test,2,189,0.3875,FoMo1.2
testing,simple test,2,196,0.375,FoMo1.2
testing,simple test,2,198,0.325,FoMo1.2
testing,simple test,2,206,0.3375,FoMo1.2
testing,simple test,2,207,0.4625,FoMo1.2
testing,simple test,2,218,0.425,FoMo1.2
testing,simple test,2,221,0.4375,FoMo1.2
testing,simple test,2,224,0.3,FoMo1.2
testing,simple test,2,229,0.425,FoMo1.2
testing,simple test,2,236,0.47500000000000003,FoMo1.2
testing,simple test,2,237,0.45,FoMo1.2
testing,simple test,2,250,0.45,FoMo1.2
testing,simple test,2,252,0.3875,FoMo1.2
testing,simple test,2,256,0.41250000000000003,FoMo1.2
testing,simple test,2,260,0.425,FoMo1.2
testing,simple test,2,262,0.4375,FoMo1.2
testing,simple test,2,264,0.35,FoMo1.2
testing,simple test,2,271,0.35000000000000003,FoMo1.2
testing,simple test,2,273,0.4,FoMo1.2
testing,simple test,2,276,0.3625,FoMo1.2
testing,simple test,2,281,0.3875,FoMo1.2
testing,simple test,2,283,0.4,FoMo1.2
testing,simple test,2,284,0.425,FoMo1.2
testing,simple test,2,292,0.45,FoMo1.2
testing,simple test,2,293,0.45,FoMo1.2
testing,simple test,2,297,0.35000000000000003,FoMo1.2
testing,simple test,2,298,0.4,FoMo1.2
testing,simple test,2,300,0.375,FoMo1.2
testing,simple test,2,301,0.35,FoMo1.2
testing,simple test,2,303,0.2625,FoMo1.2
testing,simple test,2,307,0.41250000000000003,FoMo1.2
testing,simple test,2,313,0.41250000000000003,FoMo1.2
testing,simple test,2,316,0.425,FoMo1.2
testing,simple test,2,318,0.41250000000000003,FoMo1.2
testing,simple test,2,327,0.3875,FoMo1.2
