split,condition,found,.draw,accuracy
testing,simple test,2,1,0.2
testing,simple test,2,2,0.25
testing,simple test,2,3,0.35
testing,simple test,2,4,0.45
testing,simple test,2,5,0.3
testing,simple test,2,6,0.35
testing,simple test,2,7,0.4
testing,simple test,2,8,0.15
testing,simple test,2,9,0.25
testing,simple test,2,10,0.45
testing,simple test,2,11,0.4
testing,simple test,2,12,0.2
testing,simple test,2,13,0.35
testing,simple test,2,14,0.15
testing,simple test,2,15,0.25
testing,simple test,2,16,0.3
testing,simple test,2,17,0.3
testing,simple test,2,18,0.35
testing,simple test,2,19,0.45
testing,simple test,2,20,0.2
testing,simple test,2,21,0.25
testing,simple test,2,22,0.4
testing,simple test,2,23,0.2
testing,simple test,2,24,0.35
testing,simple test,2,25,0.4
testing,simple test,2,26,0.25
testing,simple test,2,27,0.35
testing,simple test,2,28,0.4
testing,simple test,2,29,0.3
testing,simple test,2,30,0.25
testing,simple test,2,31,0.1
testing,simple test,2,32,0.3
testing,simple test,2,33,0.3
testing,simple test,2,34,0.15
testing,simple test,2,35,0.3
testing,simple test,2,36,0.25
testing,simple test,2,37,0.25
testing,simple test,2,38,0.15
testing,simple test,2,39,0.3
testing,simple test,2,40,0.25
testing,simple test,2,41,0.15
testing,simple test,2,42,0.3
testing,simple test,2,43,0.2
testing,simple test,2,44,0.4
testing,simple test,2,45,0.25
testing,simple test,2,46,0.15
testing,simple test,2,47,0.35
testing,simple test,2,48,0.35
testing,simple test,2,49,0.2
testing,simple test,2,50,0.35
testing,simple test,2,51,0.3
testing,simple test,2,52,0.3
testing,simple test,2,53,0.3
testing,simple test,2,54,0.25
testing,simple test,2,55,0.35
testing,simple test,2,56,0.4
testing,simple test,2,57,0.25
testing,simple test,2,58,0.25
testing,simple test,2,59,0.35
testing,simple test,2,60,0.4
testing,simple test,2,61,0.35
testing,simple test,2,62,0.4
testing,simple test,2,63,0.3
testing,simple test,2,64,0.25
testing,simple test,2,65,0.35
testing,simple test,2,66,0.3
testing,simple test,2,67,0.25
testing,simple test,2,68,0.25
testing,simple test,2,69,0.3
testing,simple test,2,70,0.35
testing,simple test,2,71,0.3
testing,simple test,2,72,0.25
testing,simple test,2,73,0.35
testing,simple test,2,74,0.05
testing,simple test,2,75,0.25
testing,simple test,2,76,0.3
testing,simple test,2,77,0.15
testing,simple test,2,78,0.25
testing,simple test,2,79,0.35
testing,simple test,2,80,0.4
testing,simple test,2,81,0.25
testing,simple test,2,82,0.2
testing,simple test,2,83,0.35
testing,simple test,2,84,0.45
testing,simple test,2,85,0.35
testing,simple test,2,86,0.25
testing,simple test,2,87,0.25
testing,simple test,2,88,0.3
testing,simple test,2,89,0.3
testing,simple test,2,90,0.35
testing,simple test,2,91,0.25
testing,simple test,2,92,0.55
testing,simple test,2,93,0.2
testing,simple test,2,94,0.15
testing,simple test,2,95,0.35
testing,simple test,2,96,0.2
testing,simple test,2,97,0.5
testing,simple test,2,98,0.15
testing,simple test,2,99,0.25
testing,simple test,2,100,0.25
testing,simple test,3,1,0.4
testing,simple test,3,2,0.45
testing,simple test,3,3,0.35
testing,simple test,3,4,0.3
testing,simple test,3,5,0.25
testing,simple test,3,6,0.45
testing,simple test,3,7,0.5
testing,simple test,3,8,0.2
testing,simple test,3,9,0.25
testing,simple test,3,10,0.35
testing,simple test,3,11,0.45
testing,simple test,3,12,0.45
testing,simple test,3,13,0.45
testing,simple test,3,14,0.35
testing,simple test,3,15,0.25
testing,simple test,3,16,0.35
testing,simple test,3,17,0.35
testing,simple test,3,18,0.3
testing,simple test,3,19,0.3
testing,simple test,3,20,0.45
testing,simple test,3,21,0.45
testing,simple test,3,22,0.3
testing,simple test,3,23,0.25
testing,simple test,3,24,0.3
testing,simple test,3,25,0.3
testing,simple test,3,26,0.4
testing,simple test,3,27,0.45
testing,simple test,3,28,0.45
testing,simple test,3,29,0.35
testing,simple test,3,30,0.25
testing,simple test,3,31,0.4
testing,simple test,3,32,0.2
testing,simple test,3,33,0.25
testing,simple test,3,34,0.35
testing,simple test,3,35,0.4
testing,simple test,3,36,0.3
testing,simple test,3,37,0.35
testing,simple test,3,38,0.45
testing,simple test,3,39,0.4
testing,simple test,3,40,0.5
testing,simple test,3,41,0.2
testing,simple test,3,42,0.45
testing,simple test,3,43,0.2
testing,simple test,3,44,0.55
testing,simple test,3,45,0.45
testing,simple test,3,46,0.35
testing,simple test,3,47,0.45
testing,simple test,3,48,0.4
testing,simple test,3,49,0.35
testing,simple test,3,50,0.35
testing,simple test,3,51,0.3
testing,simple test,3,52,0.45
testing,simple test,3,53,0.4
testing,simple test,3,54,0.35
testing,simple test,3,55,0.4
testing,simple test,3,56,0.4
testing,simple test,3,57,0.3
testing,simple test,3,58,0.25
testing,simple test,3,59,0.5
testing,simple test,3,60,0.4
testing,simple test,3,61,0.4
testing,simple test,3,62,0.45
testing,simple test,3,63,0.45
testing,simple test,3,64,0.3
testing,simple test,3,65,0.5
testing,simple test,3,66,0.4
testing,simple test,3,67,0.25
testing,simple test,3,68,0.35
testing,simple test,3,69,0.35
testing,simple test,3,70,0.45
testing,simple test,3,71,0.3
testing,simple test,3,72,0.4
testing,simple test,3,73,0.3
testing,simple test,3,74,0.55
testing,simple test,3,75,0.4
testing,simple test,3,76,0.35
testing,simple test,3,77,0.45
testing,simple test,3,78,0.25
testing,simple test,3,79,0.2
testing,simple test,3,80,0.3
testing,simple test,3,81,0.25
testing,simple test,3,82,0.45
testing,simple test,3,83,0.45
testing,simple test,3,84,0.4
testing,simple test,3,85,0.5
testing,simple test,3,86,0.3
testing,simple test,3,87,0.35
testing,simple test,3,88,0.15
testing,simple test,3,89,0.45
testing,simple test,3,90,0.3
testing,simple test,3,91,0.45
testing,simple test,3,92,0.35
testing,simple test,3,93,0.25
testing,simple test,3,94,0.5
testing,simple test,3,95,0.45
testing,simple test,3,96,0.3
testing,simple test,3,97,0.4
testing,simple test,3,98,0.4
testing,simple test,3,99,0.2
testing,simple test,3,100,0.6
testing,simple test,4,1,0.25
testing,simple test,4,2,0.5
testing,simple test,4,3,0.25
testing,simple test,4,4,0.4
testing,simple test,4,5,0.5
testing,simple test,4,6,0.4
testing,simple test,4,7,0.45
testing,simple test,4,8,0.55
testing,simple test,4,9,0.45
testing,simple test,4,10,0.35
testing,simple test,4,11,0.45
testing,simple test,4,12,0.35
testing,simple test,4,13,0.35
testing,simple test,4,14,0.4
testing,simple test,4,15,0.35
testing,simple test,4,16,0.25
testing,simple test,4,17,0.35
testing,simple test,4,18,0.4
testing,simple test,4,19,0.45
testing,simple test,4,20,0.45
testing,simple test,4,21,0.5
testing,simple test,4,22,0.4
testing,simple test,4,23,0.4
testing,simple test,4,24,0.45
testing,simple test,4,25,0.35
testing,simple test,4,26,0.25
testing,simple test,4,27,0.4
testing,simple test,4,28,0.45
testing,simple test,4,29,0.4
testing,simple test,4,30,0.5
testing,simple test,4,31,0.4
testing,simple test,4,32,0.25
testing,simple test,4,33,0.4
testing,simple test,4,34,0.5
testing,simple test,4,35,0.55
testing,simple test,4,36,0.25
testing,simple test,4,37,0.45
testing,simple test,4,38,0.3
testing,simple test,4,39,0.4
testing,simple test,4,40,0.5
testing,simple test,4,41,0.5
testing,simple test,4,42,0.35
testing,simple test,4,43,0.55
testing,simple test,4,44,0.25
testing,simple test,4,45,0.6
testing,simple test,4,46,0.4
testing,simple test,4,47,0.45
testing,simple test,4,48,0.3
testing,simple test,4,49,0.45
testing,simple test,4,50,0.35
testing,simple test,4,51,0.45
testing,simple test,4,52,0.55
testing,simple test,4,53,0.3
testing,simple test,4,54,0.25
testing,simple test,4,55,0.5
testing,simple test,4,56,0.45
testing,simple test,4,57,0.55
testing,simple test,4,58,0.5
testing,simple test,4,59,0.4
testing,simple test,4,60,0.45
testing,simple test,4,61,0.45
testing,simple test,4,62,0.35
testing,simple test,4,63,0.35
testing,simple test,4,64,0.45
testing,simple test,4,65,0.45
testing,simple test,4,66,0.35
testing,simple test,4,67,0.35
testing,simple test,4,68,0.25
testing,simple test,4,69,0.25
testing,simple test,4,70,0.4
testing,simple test,4,71,0.45
testing,simple test,4,72,0.35
testing,simple test,4,73,0.45
testing,simple test,4,74,0.35
testing,simple test,4,75,0.3
testing,simple test,4,76,0.55
testing,simple test,4,77,0.3
testing,simple test,4,78,0.45
testing,simple test,4,79,0.3
testing,simple test,4,80,0.5
testing,simple test,4,81,0.35
testing,simple test,4,82,0.35
testing,simple test,4,83,0.45
testing,simple test,4,84,0.5
testing,simple test,4,85,0.5
testing,simple test,4,86,0.5
testing,simple test,4,87,0.35
testing,simple test,4,88,0.4
testing,simple test,4,89,0.5
testing,simple test,4,90,0.45
testing,simple test,4,91,0.45
testing,simple test,4,92,0.5
testing,simple test,4,93,0.3
testing,simple test,4,94,0.2
testing,simple test,4,95,0.4
testing,simple test,4,96,0.45
testing,simple test,4,97,0.4
testing,simple test,4,98,0.3
testing,simple test,4,99,0.5
testing,simple test,4,100,0.25
testing,simple test,5,1,0.45
testing,simple test,5,2,0.35
testing,simple test,5,3,0.5
testing,simple test,5,4,0.2
testing,simple test,5,5,0.3
testing,simple test,5,6,0.45
testing,simple test,5,7,0.4
testing,simple test,5,8,0.3
testing,simple test,5,9,0.55
testing,simple test,5,10,0.65
testing,simple test,5,11,0.35
testing,simple test,5,12,0.5
testing,simple test,5,13,0.4
testing,simple test,5,14,0.45
testing,simple test,5,15,0.45
testing,simple test,5,16,0.4
testing,simple test,5,17,0.45
testing,simple test,5,18,0.4
testing,simple test,5,19,0.55
testing,simple test,5,20,0.4
testing,simple test,5,21,0.5
testing,simple test,5,22,0.45
testing,simple test,5,23,0.5
testing,simple test,5,24,0.5
testing,simple test,5,25,0.4
testing,simple test,5,26,0.4
testing,simple test,5,27,0.25
testing,simple test,5,28,0.4
testing,simple test,5,29,0.55
testing,simple test,5,30,0.35
testing,simple test,5,31,0.4
testing,simple test,5,32,0.55
testing,simple test,5,33,0.45
testing,simple test,5,34,0.45
testing,simple test,5,35,0.3
testing,simple test,5,36,0.45
testing,simple test,5,37,0.35
testing,simple test,5,38,0.55
testing,simple test,5,39,0.4
testing,simple test,5,40,0.5
testing,simple test,5,41,0.3
testing,simple test,5,42,0.3
testing,simple test,5,43,0.3
testing,simple test,5,44,0.35
testing,simple test,5,45,0.45
testing,simple test,5,46,0.4
testing,simple test,5,47,0.55
testing,simple test,5,48,0.3
testing,simple test,5,49,0.6
testing,simple test,5,50,0.4
testing,simple test,5,51,0.4
testing,simple test,5,52,0.4
testing,simple test,5,53,0.25
testing,simple test,5,54,0.3
testing,simple test,5,55,0.25
testing,simple test,5,56,0.5
testing,simple test,5,57,0.3
testing,simple test,5,58,0.3
testing,simple test,5,59,0.55
testing,simple test,5,60,0.5
testing,simple test,5,61,0.35
testing,simple test,5,62,0.4
testing,simple test,5,63,0.45
testing,simple test,5,64,0.6
testing,simple test,5,65,0.4
testing,simple test,5,66,0.3
testing,simple test,5,67,0.55
testing,simple test,5,68,0.55
testing,simple test,5,69,0.3
testing,simple test,5,70,0.6
testing,simple test,5,71,0.6
testing,simple test,5,72,0.55
testing,simple test,5,73,0.5
testing,simple test,5,74,0.4
testing,simple test,5,75,0.45
testing,simple test,5,76,0.4
testing,simple test,5,77,0.45
testing,simple test,5,78,0.55
testing,simple test,5,79,0.4
testing,simple test,5,80,0.35
testing,simple test,5,81,0.45
testing,simple test,5,82,0.55
testing,simple test,5,83,0.4
testing,simple test,5,84,0.35
testing,simple test,5,85,0.55
testing,simple test,5,86,0.25
testing,simple test,5,87,0.35
testing,simple test,5,88,0.35
testing,simple test,5,89,0.5
testing,simple test,5,90,0.45
testing,simple test,5,91,0.35
testing,simple test,5,92,0.5
testing,simple test,5,93,0.5
testing,simple test,5,94,0.35
testing,simple test,5,95,0.4
testing,simple test,5,96,0.55
testing,simple test,5,97,0.45
testing,simple test,5,98,0.25
testing,simple test,5,99,0.6
testing,simple test,5,100,0.5
testing,simple test,6,1,0.5
testing,simple test,6,2,0.6
testing,simple test,6,3,0.45
testing,simple test,6,4,0.4
testing,simple test,6,5,0.3
testing,simple test,6,6,0.4
testing,simple test,6,7,0.55
testing,simple test,6,8,0.45
testing,simple test,6,9,0.4
testing,simple test,6,10,0.4
testing,simple test,6,11,0.5
testing,simple test,6,12,0.4
testing,simple test,6,13,0.5
testing,simple test,6,14,0.45
testing,simple test,6,15,0.5
testing,simple test,6,16,0.4
testing,simple test,6,17,0.45
testing,simple test,6,18,0.45
testing,simple test,6,19,0.45
testing,simple test,6,20,0.4
testing,simple test,6,21,0.5
testing,simple test,6,22,0.5
testing,simple test,6,23,0.45
testing,simple test,6,24,0.3
testing,simple test,6,25,0.4
testing,simple test,6,26,0.45
testing,simple test,6,27,0.35
testing,simple test,6,28,0.45
testing,simple test,6,29,0.4
testing,simple test,6,30,0.45
