person,condition,observed,predicted
1,simple test,6.2,4.833333333333333
2,simple test,6.4,7.833333333333333
3,simple test,5.2,6.166666666666667
4,simple test,9.2,9.5
5,simple test,7.6,7.166666666666667
6,simple test,6.3,5.333333333333333
7,simple test,16,14.666666666666666
8,simple test,7.8,10.166666666666666
9,simple test,13.3,11.166666666666666
10,simple test,7.7,7.333333333333333
11,simple test,8,8
12,simple test,6.2,5.833333333333333
13,simple test,6.1,5.166666666666667
14,simple test,7.7,8.833333333333334
15,simple test,7.2,7.166666666666667
16,simple test,8.4,8.833333333333334
